"measures","Fold-1","Fold-2","Fold-3","Fold-4","Fold-5","Fold-6","Fold-7","Fold-8","Fold-9","Fold-10"
"accuracy",0.96078431372549,0.962264150943396,0.942307692307692,0.961538461538462,0.942307692307692,0.884615384615385,0.923076923076923,0.951923076923077,0.931372549019608,0.961538461538462
"average-precision",0.975490196078431,0.971698113207547,0.966346153846154,0.977564102564103,0.967948717948718,0.92948717948718,0.948717948717949,0.975961538461538,0.967320261437909,0.966346153846154
"clp",0,0,0,0,0,0,0,0,0,0
"coverage",0.0784313725490196,0.113207547169811,0.115384615384615,0.0576923076923077,0.0769230769230769,0.211538461538462,0.192307692307692,0.0961538461538462,0.0980392156862745,0.0961538461538462
"F1",0.96078431372549,0.962264150943396,0.948717948717949,0.961538461538462,0.942307692307692,0.884615384615385,0.92948717948718,0.955128205128205,0.941176470588235,0.967948717948718
"hamming-loss",0.0196078431372549,0.0188679245283019,0.0288461538461538,0.0192307692307692,0.0288461538461538,0.0576923076923077,0.0384615384615385,0.0240384615384615,0.0343137254901961,0.0192307692307692
"macro-AUC",0.861523297491039,0.974846028154852,0.971255117431588,0.984970238095238,0.963241506279931,0.869431168300654,0.899513493569471,0.97375180427837,0.921460892049127,0.977947388632872
"macro-F1",0.736759581881533,0.92202380952381,0.882730015082956,0.970357142857143,0.9550395256917,0.796107520564042,0.826188503514085,0.884479086804668,0.871068066190017,0.970623941276115
"macro-precision",0.738095238095238,0.902777777777778,0.84106334841629,0.966880341880342,0.962635869565217,0.800299043062201,0.837320574162679,0.844405594405594,0.926785714285714,0.964371980676328
"macro-recall",0.736111111111111,0.961538461538462,0.96606334841629,0.976190476190476,0.949754901960784,0.793055555555556,0.819444444444444,0.966880341880342,0.863095238095238,0.979166666666667
"margin-loss",0.0784313725490196,0.113207547169811,0.0961538461538462,0.0576923076923077,0.0769230769230769,0.211538461538462,0.173076923076923,0.0769230769230769,0.0784313725490196,0.0961538461538462
"micro-AUC",0.973856209150327,0.974842767295597,0.968228849665247,0.977564102564103,0.961538461538462,0.91025641025641,0.952586731588557,0.971454656116859,0.970900809716599,0.980769230769231
"micro-F1",0.96078431372549,0.962264150943396,0.944444444444444,0.961538461538462,0.942307692307692,0.884615384615385,0.924528301886792,0.953271028037383,0.934579439252337,0.962264150943396
"micro-precision",0.96078431372549,0.962264150943396,0.927272727272727,0.961538461538462,0.942307692307692,0.884615384615385,0.924528301886792,0.944444444444444,0.909090909090909,0.944444444444444
"micro-recall",0.96078431372549,0.962264150943396,0.962264150943396,0.961538461538462,0.942307692307692,0.884615384615385,0.924528301886792,0.962264150943396,0.961538461538462,0.980769230769231
"mlp",0,0,0,0,0,0,0,0,0,0
"one-error",0.0392156862745098,0.0377358490566038,0.0576923076923077,0.0384615384615385,0.0576923076923077,0.115384615384615,0.0769230769230769,0.0384615384615385,0.0588235294117647,0.0576923076923077
"precision",0.96078431372549,0.962264150943396,0.942307692307692,0.961538461538462,0.942307692307692,0.884615384615385,0.932692307692308,0.951923076923077,0.931372549019608,0.961538461538462
"ranking-loss",0.0261437908496732,0.0377358490566038,0.032051282051282,0.0192307692307692,0.0256410256410256,0.0705128205128205,0.0560897435897436,0.0256410256410256,0.0261437908496732,0.032051282051282
"recall",0.96078431372549,0.962264150943396,0.961538461538462,0.961538461538462,0.942307692307692,0.884615384615385,0.932692307692308,0.961538461538462,0.96078431372549,0.980769230769231
"subset-accuracy",0.96078431372549,0.962264150943396,0.923076923076923,0.961538461538462,0.942307692307692,0.884615384615385,0.903846153846154,0.942307692307692,0.901960784313726,0.942307692307692
"wlp",0.25,0,0,0,0,0,0,0,0,0
